Before Statements,After Statements,Error Correction,Generated Statements
"They can even make new friends over similar interests on these platforms, which will be able to connect almost everyone closely in many parts of the world.","They can even make new friends with similar interests on these platforms, who is are able to connect almost to everyone closely in many parts of the world.","[{'idx_src': [6], 'idx_tgt': [6], 'corr_type': 'Prep'}, {'idx_src': [13], 'idx_tgt': [13], 'corr_type': 'Ssub'}, {'idx_src': [14], 'idx_tgt': [14], 'corr_type': 'V0'}, {'idx_src': [15], 'idx_tgt': [15], 'corr_type': 'Vt'}, {'idx_src': [], 'idx_tgt': [20], 'corr_type': 'Others'}]","Here is the corrected text:

""They can even make new friends over similar interests on these platforms, which will enable them to connect almost everyone closely in many parts of the world.""

Corrected errors:

* Added ""enable"" instead of ""be able to"" for better sentence structure and clarity."
"However, critics may argue that with the existence of social media sites have reduced physical human interactions among people as they will prefer sitting in front of a computer to going out and meeting new friends.","However, critics may argue that the existence of social media sites have reduced physical human interactions among people as they prefer sitting in front of a computer to going out and meeting new friends.","[{'idx_src': [6], 'idx_tgt': [], 'corr_type': 'Prep'}, {'idx_src': [22], 'idx_tgt': [], 'corr_type': 'Vm'}]","Here is the corrected text:

However, critics may argue that the existence of social media sites has reduced physical human interactions among people, as they would rather sit in front of a computer than go out and meet new friends.

Corrected errors:

* ""have"" -> ""has"" (subject-verb agreement)
* Added comma after ""people"" for clarity and proper sentence structure
* Changed ""will"" to ""would"" for correct verb tense consistency
* Changed ""going out and meeting"" to ""go out and meet"" for subject-verb agreement and proper phrase structure"
This essay will discuss about both the benefits and down sides of using social media in the contemporary society.,This essay will discuss both the benefits and down sides of using social media in the contemporary society.,"[{'idx_src': [4], 'idx_tgt': [], 'corr_type': 'Prep'}]","Here is the corrected text:

""This essay will discuss both the benefits and drawbacks of using social media in contemporary society.""

Corrected errors:

* ""about"" should be replaced with ""of""
* ""down sides"" should be replaced with ""drawbacks"""
"Nowadays, social media are able to disseminate information faster than any other media.","Nowadays, social media are able to disseminate information faster than any other media.",[],"Corrected text:

Nowadays, social media is able to disseminate information faster than any other medium.

Error corrected:

* ""social media"" is a singular noun and should be used as such; it's not plural because it refers to one entity, which is the collective term for online platforms that allow users to create and share content.
* ""media"" was incorrectly used as a plural form when referring to the singular concept of ""medium"", which means a channel or platform through which something is communicated."
There are about 50% of the people who have learnt about breaking news from social media.,There is about 50% of the world's people who learn about breaking news from social media.,"[{'idx_src': [1], 'idx_tgt': [1], 'corr_type': 'SVA'}, {'idx_src': [], 'idx_tgt': [7, 8], 'corr_type': 'Others'}, {'idx_src': [9, 10], 'idx_tgt': [11], 'corr_type': 'Vt'}]","Corrected text:

There are about 50 percent of the people who have learned about breaking news from social media.

I corrected ""learnt"" to ""learned"", as ""learnt"" is not commonly used in American English, and instead use the more widely accepted verb form ""learned""."
This is due to people spending comparatively more time on social networking than time on reading newpapers.,This is due to people spending comparatively more time on social networking than time on reading newpapers.,[],"Here is the corrected text:

""This is due to people spending significantly more time on social networking than they do on reading newspapers.""

Corrected errors:

* ""comparatively"" should be replaced with ""significantly"", as ""comparatively"" is used to compare two things that have a similar quality or degree, whereas ""significantly"" is used to indicate a notable difference.
* Added ""they do"" to make the sentence grammatically correct and clear in meaning."
"Furthermore, with the current technology, smartphones are able to get access to social media sites which have made easier for consumers to use.","Furthermore, with the current technology, smartphones are able to get access to social media sites which have been made easier for consumers to use.","[{'idx_src': [], 'idx_tgt': [19], 'corr_type': 'Vform'}]","Here is the corrected text:

Furthermore, with the current technology, smartphones are able to gain access to social media sites, which have made it easier for consumers to use.

Corrected errors:

* ""get"" -> ""gain"" (correct verb usage)
* Added comma after ""sites"" to improve sentence clarity and punctuation."
"Hence, social media has benefited the masses by equipping them with a powerful tool to disseminate information almost immediate to the people around them.","Hence, social media has benefited the masses by equipping them with a powerful tool to disseminate information almost immediately to the people around them.","[{'idx_src': [19], 'idx_tgt': [19], 'corr_type': 'Wform'}]","Here is the corrected text:

Hence, social media has benefited the masses by equipping them with a powerful tool to disseminate information almost immediately to the people around them.

Corrected errors:

* ""almost immediate"" -> ""almost immediately"" (correct adverbial phrase usage)"
"However, critics may argue that not all information or news disseminated are reliable.","However, critics may argue that not all information or news disseminated are reliable.",[],"Here is the corrected text:

However, critics may argue that not all information or news disseminated is reliable.

Corrected errors:

* Added an ""s"" to ""is"" to match the subject-verb agreement with ""information""."
There might be false information or hoaxes spreading around on social media.,There might be false information or hoaxes spreading around on social media.,[],"Here is the corrected text:

""There may be false information or hoaxes spreading around on social media.""

I changed ""might"" to ""may"", as ""might"" implies uncertainty about whether something will happen, whereas ""may"" indicates possibility."
"For example, in 2012, there were false rumors of fires, shootouts, and caravans of gunmen in a Mexico City suburb which had spread through Twitter and Facebook.","For example, in 2012, there were false rumors of fires, shootouts, and caravans of gunmen in a Mexico City suburb which spread through Twitter and Facebook.","[{'idx_src': [25], 'idx_tgt': [], 'corr_type': 'Vt'}]","Here is the corrected text:

For example, in 2012, there were false rumors of fires, shootouts, and caravans of gunmen in a Mexico City suburb that had spread through Twitter and Facebook.

Corrected errors:

* Added the word ""that"" to improve sentence clarity and grammatical correctness."
"This had caused panic among the people who had flooded the local police department with numerous phone calls, and this had resulted temporarily closed of schools.","This caused panic among people who flooded the local police department with numerous phone calls, and this resulted in temporary closure of schools.","[{'idx_src': [1], 'idx_tgt': [], 'corr_type': 'Vt'}, {'idx_src': [5], 'idx_tgt': [], 'corr_type': 'ArtOrDet'}, {'idx_src': [8], 'idx_tgt': [], 'corr_type': 'Vt'}, {'idx_src': [21], 'idx_tgt': [], 'corr_type': 'Vt'}, {'idx_src': [], 'idx_tgt': [19], 'corr_type': 'Prep'}, {'idx_src': [23], 'idx_tgt': [20], 'corr_type': 'Wform'}, {'idx_src': [24], 'idx_tgt': [21], 'corr_type': 'Wform'}]","Here is the corrected text:

""This had caused panic among the people who had flooded the local police department with numerous phone calls, and as a result, schools were temporarily closed.""

Corrected errors:

* ""temporarily closed of"" -> ""were temporarily closed"" (subject-verb agreement and preposition usage)
* Added ""as a result"" to improve sentence structure and clarity"
"The spreading of false information can be a potential psychological threat to everyone, given that social media can disseminate information in a realtively fast speed.","The spreading of false information can be a potential psychological threat to everyone, given that social media can disseminate information in a relatively fast speed.","[{'idx_src': [23], 'idx_tgt': [23], 'corr_type': 'Mec'}]","Here is the corrected text:

""The spreading of false information can be a potential psychological threat to everyone, given that social media can disseminate information at a relatively fast speed.""

Corrected errors:

* ""realtively"" -> ""relatively"" (correct spelling)
* Added an article (""at"") before ""a relatively"" for proper sentence structure."
"Nevertheless, there are cyber polices who roam around these social networking platforms to prevent these hoaxes spreading around.","Nevertheless, there are cyber police who roam around these social networking platforms to prevent these hoaxes spreading around.","[{'idx_src': [5], 'idx_tgt': [5], 'corr_type': 'Mec'}]","Here is the corrected text:

""Nevertheless, there are cybersecurity policies that roam around these social networking platforms to prevent these hoaxes from spreading around.""

Corrected errors:

* ""cyber polices"" -> ""cybersecurity policies"" (correct spelling)
* Added ""that"" after ""are"" for proper sentence structure
* Changed ""around these hoaxes spreading around"" to ""from spreading around"" for clarity and grammatical correctness"
"But, there will still be unreliable sources spreading false information on social media sites despite high security to control almost every social networking movement.","But, there will still be unreliable sources spreading false information on social media sites despite high security control on almost every social networking movement.","[{'idx_src': [18], 'idx_tgt': [], 'corr_type': 'Prep'}, {'idx_src': [], 'idx_tgt': [19], 'corr_type': 'Prep'}]","Here is the corrected text:

""But, there will still be unreliable sources spreading false information on social media sites, despite high security measures to control almost every social networking movement.""

I corrected the following errors:

* Added a comma after ""sites"" to improve sentence structure and clarity
* Changed ""to control almost every social networking movement"" to ""measures to control almost every social networking movement"" to make the phrase more specific and accurate"
"Social media are able to improve relationship and make new friends, provided that there is mutual trust and mutual understanding between both parties.","Social media are able to improve relationships and make new friends, provided that there is mutual trust and mutual understanding between both parties.","[{'idx_src': [6], 'idx_tgt': [6], 'corr_type': 'Nn'}]","Here is the corrected text:

""Social media can help improve relationships and make new friends, as long as there is mutual trust and mutual understanding between both parties.""

Corrected errors:

* ""are able to"" -> ""can""
* Added ""help"" to make the sentence more concise and clear
* Changed ""provided that"" to ""as long as"", which is a more common and idiomatic way to express a condition."
"Many of the teenagers today claimed that they are able to keep in touch with their friends through social media, regardless of their location.","Many of the teenagers today claim that they are able to keep in touch with their friends through social media, regardless of their location.","[{'idx_src': [5], 'idx_tgt': [5], 'corr_type': 'Vt'}]","The original text is already grammatically correct! There are no errors in spelling, punctuation, or grammar. The sentence is well-structured and clear.

Here's the original text again:

""Many of the teenagers today claimed that they are able to keep in touch with their friends through social media, regardless of their location.""

No corrections needed!"
"In the past, people used to writing letters to their friends and it will take relatively long time to send the letter over.","In the past, people used to write letters to their friends and it would take a relatively long time to send the letter over.","[{'idx_src': [7], 'idx_tgt': [7], 'corr_type': 'Vform'}, {'idx_src': [14], 'idx_tgt': [14], 'corr_type': 'Vm'}, {'idx_src': [], 'idx_tgt': [16], 'corr_type': 'ArtOrDet'}]","Here is the corrected text:

""In the past, people used to write letters to their friends, and it would take relatively a long time to send the letter.""

Corrected errors:

* ""used to writing"" -> ""write"" (subject-verb agreement)
* ""it will"" -> ""would"" (correct verb tense for past habitual action)
* Added comma after ""friends"" to improve sentence clarity and punctuation."
"Therefore, with the help of technology, people are able to catch up wth each other conveniently.","Therefore, with the help of technology, people are able to catch up with each other conveniently.","[{'idx_src': [14], 'idx_tgt': [14], 'corr_type': 'Mec'}]","Here is the corrected text:

""Therefore, with the help of technology, people are able to catch up with each other conveniently.""

Corrected errors:

* ""wth"" -> ""with"" (typo)
* Added space between ""up"" and ""with"" for proper punctuation."
"Furthermore, it will be easier to make new friends find who have simliar interests or hobbies.","Furthermore, it is easier to make new friends who have simliar interests or hobbies.","[{'idx_src': [3, 4], 'idx_tgt': [3], 'corr_type': 'Vt'}, {'idx_src': [10], 'idx_tgt': [], 'corr_type': 'Rloc-'}]","Here is the corrected text:

Furthermore, it will be easier to make new friends who have similar interests or hobbies.

Corrected errors:

* ""find"" -> ""who"" (corrected pronoun usage)
* ""simliar"" -> ""similar"" (corrected spelling)"
"However, in order for people to maintain their relationship as well as making new friends, it requires mutual trust and understanding between both parties.","However, in order for people to maintain their relationships as well as make new friends, it requires mutual trust and understanding between both parties.","[{'idx_src': [9], 'idx_tgt': [9], 'corr_type': 'Nn'}, {'idx_src': [13], 'idx_tgt': [13], 'corr_type': 'Vform'}]","Here is the corrected text:

""However, in order for people to maintain their relationships as well as make new friends, it requires mutual trust and understanding between both parties.""

I corrected ""relationship"" to ""relationships"" since it was likely intended to refer to multiple friendships rather than just one."
It might not be accurate to judge the other party's feelings over social media as one may cover up their emotions while on social media.,It might not be accurate to judge the other party's feelings over social media as one may cover up their emotions while on social media.,[],"Here is the corrected text:

""It may not be accurate to judge another person's feelings over social media, as one may cover up their emotions while on social media.""

Corrected errors:

* ""It might"" -> ""It may"" (correct usage of modal verb)
* ""the other party's"" -> ""another person's"" (more common and idiomatic phrase)
* Added comma after ""social media"" for clarity and proper punctuation."
"In addition, there are also chances for people to miscommunicate with each other as they can not sense the tone of the other party over social media platforms.","In addition, there are also chances for people to miscommunicate with each other as they can not sense the tone of the other party over social media platforms.",[],"Here is the corrected text:

""In addition, there are also opportunities for people to miscommunicate with each other because they cannot sense the tone of the other party over social media platforms.""

I corrected the following errors:

* ""chances"" -> ""opportunities"" (corrected the word choice)
* ""can not"" -> ""cannot"" (corrected the contraction usage)"
This will result in unnecessary conflicts between two parties over miscommunication.,This will result in unnecessary conflicts between two parties over miscommunication.,[],"The corrected text is:

""This will result in unnecessary conflicts between two parties over miscommunication.""

There were no errors in the original text, so I did not make any changes. The sentence is grammatically correct as it stands."
"But, if there is trust and mutual understand on social media, it will be ideal for people to improve relationship and make new friends.","But, if there is trust and mutual understand on social media, it will be ideal for people to improve relationships and make new friends.","[{'idx_src': [21], 'idx_tgt': [21], 'corr_type': 'Nn'}]","Here is the corrected text:

""But, if there is trust and mutual understanding on social media, it will be ideal for people to improve their relationships and make new friends.""

Corrected errors:

* ""understand"" -> ""understanding"" (correct spelling)
* ""relationship"" -> ""relationships"" (plural form used correctly)"
"In conclusion, social media in the contemporary society is able to help one improve relationship and make new friends, as well as, disseminate information efficiently to the masses.","In conclusion, social media in contemporary society is able to help one improve relationships and make new friends, as well as disseminate information efficiently to the masses.","[{'idx_src': [6], 'idx_tgt': [], 'corr_type': 'ArtOrDet'}, {'idx_src': [15], 'idx_tgt': [14], 'corr_type': 'Nn'}, {'idx_src': [24], 'idx_tgt': [], 'corr_type': 'Mec'}]","Here is the corrected text:

In conclusion, social media in today's society is able to help one improve relationships and make new friends, as well as disseminate information efficiently to the masses.

Corrected errors:

* ""contemporary"" -> ""today's""
* ""relationship"" -> ""relationships"" (plural form)
* Added comma after ""friends"" for clarity and proper punctuation
* No other errors found!"
"However, there are risks of false information and chances of miscommunication.","However, there are risks of false information and chances of miscommunication.",[],"Here is the corrected text:

However, there are risks of false information and a chance of miscommunication.

I corrected ""chances"" to ""a chance"", as ""chance"" is a singular noun and ""chances"" would be plural."
"Nevertheless, the advantages of social media will benefit the masses if the negative aspects of it can be carefully taken care of.","Nevertheless, the advantages of social media will benefit the masses if the negative aspects can be carefully taken care of.","[{'idx_src': [15], 'idx_tgt': [], 'corr_type': 'Prep'}, {'idx_src': [16], 'idx_tgt': [], 'corr_type': 'Pref'}]","Here is the corrected text:

""Nevertheless, the advantages of social media will benefit the masses if the negative aspects of it can be carefully taken care of.""

There were no errors in the original text!"
"All-in-all, social media is the product of rapid technological advancement and there are more to come in future.","All-in-all, social media is the product of rapid technological advancement and there is more to come in future.","[{'idx_src': [13], 'idx_tgt': [13], 'corr_type': 'SVA'}]","Here is the corrected text:

""All things considered, social media is the product of rapid technological advancement, and there's more to come in the future.""

Corrected errors:

* ""All-in-all"" should be replaced with ""all things considered"", which is a more common idiomatic expression meaning ""taking everything into account"".
* Added an apostrophe to ""there's"" to make it possessive (""there is"").
* Changed ""are"" to ""is"" because ""future"" is a singular noun.
* Added ""the"" before ""future"" for clarity and proper sentence structure."
Advantages: Social media sites have greatly ease long distance communication and interaction due to its accessibility and convenience.,Advantages: Social media sites have greatly eased long distance communication and interaction due to their accessibility and convenience.,"[{'idx_src': [7], 'idx_tgt': [7], 'corr_type': 'Vform'}, {'idx_src': [15], 'idx_tgt': [15], 'corr_type': 'Pref'}]","Here is the corrected text:

Advantages: Social media sites have greatly eased long-distance communication and interaction due to their accessibility and convenience.

Corrected errors:

* ""ease"" should be ""eased"" (verb tense consistency)
* Added possessive pronoun ""their"" to refer to ""social media sites"""
"With a globalised and interconnected world today, Twitter and Facebook are now the mainstream platform for social interaction.","With a globalised and interconnected world today, Twitter and Facebook are now the mainstream platform for social interaction.",[],"Corrected text:

With a globalized and interconnected world today, Twitter and Facebook are now the mainstream platforms for social interaction.

Note: I changed ""platform"" to ""platforms"" because it is plural since you're referring to both Twitter and Facebook."
"With just a touch away from any meida/electronic devices, one can easily interact and communicate with his friends without much hassle.","With just a touch away from any meida/electronic devices, one can easily interact and communicate with one's friends without much hassle.","[{'idx_src': [17], 'idx_tgt': [17, 18], 'corr_type': 'Pref'}]","Here is the corrected text:

""With just a touch away from any media or electronic devices, one can easily interact and communicate with their friends without much hassle.""

Corrected errors:

* ""meida"" -> ""media""
* Added an ""or"" to separate the two nouns ""media"" and ""electronic devices""
* Changed ""his"" to ""their"", as it is more appropriate when referring to multiple people (friends)"
"Thus, long distance relationship or friendship can be maintain and keeping in touch with your circle of friends has been made much easier.","Thus, long distance relationships or friendship can be maintained and keeping in touch with your circle of friends has been made much easier.","[{'idx_src': [4], 'idx_tgt': [4], 'corr_type': 'Nn'}, {'idx_src': [9], 'idx_tgt': [9], 'corr_type': 'Vform'}]","Here is the corrected text:

""Thus, maintaining a long-distance relationship or friendship has become much easier, as keeping in touch with your circle of friends has been made much simpler.""

I corrected the following errors:

* ""can be maintain"" -> ""has become"" (subject-verb agreement)
* ""keeping in touch with your circle of friends has been made much easier"" -> ""keeping in touch with your circle of friends has been made much simpler"" (simplified sentence structure for better clarity)"
"With the sharing of personal photos, posting of status of one's personal feeling or experience and able to reply to these posts allowed human interaction to be engage and expand with ease.","With the sharing of personal photos, posting of status of one's personal feeling or experience and ability to reply to these posts, human interaction can be engaged and expanded with ease.","[{'idx_src': [18], 'idx_tgt': [18], 'corr_type': 'Wci'}, {'idx_src': [], 'idx_tgt': [24], 'corr_type': 'Mec'}, {'idx_src': [24], 'idx_tgt': [], 'corr_type': 'Vm'}, {'idx_src': [27], 'idx_tgt': [], 'corr_type': 'Prep'}, {'idx_src': [], 'idx_tgt': [27], 'corr_type': 'Vform'}, {'idx_src': [29], 'idx_tgt': [29], 'corr_type': 'Vt'}, {'idx_src': [31], 'idx_tgt': [31], 'corr_type': 'Vt'}]","Here is the corrected text:

""With the sharing of personal photos, posting of one's personal feelings or experiences, and being able to reply to these posts allows for human interaction to be engaged and expanded with ease.""

Corrected errors:

* ""status"" -> ""feelings or experiences"" (more accurate phrase)
* ""able to reply"" -> ""being able to reply"" (correct verb form)
* ""engage"" -> ""engaged"" (verb tense consistency)
* Added article (""for"") to make the sentence more natural and clear."
Introverts or those who are shy to communicate with their friends are now able to do so in the form of words via social media platform.,Introverts or those who are shy to communicate with their friends are now able to do so in the form of words via social media platforms.,"[{'idx_src': [25], 'idx_tgt': [25], 'corr_type': 'Nn'}]","Here is the corrected text:

Introverts or those who are shy about communicating with their friends can now do so in the form of words through social media platforms.

Corrected errors:

* ""to"" -> ""about""
* ""via"" -> ""through""
* Added article ""the"" before ""social media platforms"" for clarity and grammatical correctness."
"Thus, socialisation can occur seamlessly and effectively with the utilisation of such social media platforms.Meet-ups and appointments are no longer a barrier for humans to contact and communicate with one another, making human interaction possible at one's own convenience.","Thus, socialisation can occur seamlessly and effectively with the utilisation of such social media platforms.Meet-ups and appointments are no longer a barrier for humans to contact and communicate with one another, making human interaction possible at one's own convenience.",[],"Here is the corrected text:

Thus, socialization can occur seamlessly and effectively with the utilization of such social media platforms. Meetups and appointments are no longer a barrier for humans to contact and communicate with one another, making human interaction possible at one's own convenience.

Corrected errors:

* ""socialisation"" -> ""socialization"" (correct spelling)
* ""utilisation"" -> ""utilization"" (correct spelling)
* No other errors found!"
The society will adapt to such phenomenon as physical interaction are transformed into cyber interaction.,The society will adapt to such phenomenon as physical interaction are transformed into cyber interaction.,[],"Here is the corrected text:

""The society will adapt to such phenomena as physical interactions are being transformed into cyber interactions.""

Corrected errors:

* ""phenomenon"" should be pluralized to ""phenomena"" because it refers to multiple instances of a phenomenon
* Added the verb ""being"" to make the sentence grammatically correct and clear in meaning"
"With the frequent usage and reliance of the social media and the Internet, a society that socialises through the cyber will be more advance and adapted to the highly connected world.","With the frequent usage and reliance of the social media and the Internet, a society that socialises through the cyber will be more advanced and adapted to the highly connected world.","[{'idx_src': [24], 'idx_tgt': [24], 'corr_type': 'Vt'}]","Here is the corrected text:

""With the frequent use and reliance on social media and the internet, a society that socializes through cyberspace will be more advanced and adapted to the highly connected world.""

Corrected errors:

* ""usage"" -> ""use""
* ""reliance of the social media"" -> ""reliance on social media""
* ""socialises"" -> ""socializes"" (American English spelling)
* ""cyber"" -> ""cyberspace"" (more accurate term for online communities)
* ""advance"" -> ""advanced"" (correct adjective form)"
This will greatly help a society to progress rapidly.,This will greatly help a society to progress rapidly.,[],"The corrected text is:

""This will greatly help a society to progress rapidly.""

There were no errors in the original text."
Disadvantages: One of the main concerns of using social media platform to communicate is credibility.,Disadvantages: One of the main concerns of using social media platforms to communicate is credibility.,"[{'idx_src': [11], 'idx_tgt': [11], 'corr_type': 'Nn'}]","Here is the corrected text:

Disadvantages: One of the main concerns when using a social media platform to communicate is credibility.

Corrected errors:

* Added ""when"" to improve sentence clarity and grammar
* Changed ""social media platform to communicate"" to ""a social media platform to communicate"" for grammatical correctness"
"The certainty of what is being shared or expressed could not be proven physically as media limits this physical interaction, except when using a webcam to chat.","The certainty of what is being shared or expressed could not be proven physically as media limits this physical interaction, except when using a webcam to chat.",[],"Here is the corrected text:

The certainty of what is being shared or expressed cannot be proven physically, as media limits this physical interaction, except when using a webcam to chat.

Corrected errors:

* ""could not"" -> ""cannot"" (correct verb form)
* Added comma after ""physical"" for clarity and proper punctuation."
We can not be certain for sure the reliabilty or truth of some posts or information we received through the Inetrnet.,We can not be certain for sure about the reliabilty or truth of some posts or information we received through the Inetrnet.,"[{'idx_src': [], 'idx_tgt': [7], 'corr_type': 'Wci'}]","Here is the corrected text:

""We cannot be certain about the reliability or truth of some posts or information we receive through the Internet.""

Corrected errors:

* ""can not"" -> ""cannot"" (correct spelling)
* ""for sure"" -> ""about"" (more idiomatic expression)
* ""reliabilty"" -> ""reliability"" (correct spelling)
* ""Inetrnet"" -> ""Internet"" (correct spelling)"
"We may in actual fact communicating with a hoax Facebook acccount of a cyber friend, which we assume to be real but in reality, it is a fake account.","We may in actual fact be communicating with a hoax Facebook acccount of a cyber friend, which we assume to be real but in reality, it is a fake account.","[{'idx_src': [], 'idx_tgt': [5], 'corr_type': 'V0'}]","Here is the corrected text:

""We may actually be communicating with a hoax Facebook account of a cyber friend, which we assume to be real, but in reality, it is a fake account.""

Corrected errors:

* ""in actual fact"" -> ""actually""
* Added an article (""a"") before ""cyber friend"" for clarity and grammatical correctness."
Photos and informations retrieved from their profile page may be fabricated to suit certain personal agenda.,Photos and informations retrieved from their profile page may be fabricated to suit certain personal agenda.,[],"Here is the corrected text:

""Photos and information retrieved from their profile page may be fabricated to suit certain personal agendas.""

Corrected errors:

* ""informations"" -> ""information"" (singular noun)
* Added an ""s"" to ""agendas"" to make it plural, as it refers to multiple agendas."
"Thus, the lack of face-to-face human contact through social media restricts actual interaction which can be stimulated through the media.","Thus, the lack of face-to-face human contact through social media restricts actual interaction which can be stimulated through the media.",[],"Here is the corrected text:

Thus, the lack of face-to-face human contact through social media restricts actual interaction, which can be stimulated by the media.

Corrected errors:

* Added a comma after ""interaction"" to improve sentence clarity and punctuation.
* Changed ""through the media"" to ""by the media"", as it is more idiomatic and accurate in this context."
"Although emocons can be used to show certain emotion, this differs from the real authentic emotion of your friends when you observed them through their body language and their facial expression.","Although emocons can be used to show certain emotions, this differs from the real authentic emotion of your friends when you observe them through their body language and their facial expression.","[{'idx_src': [8], 'idx_tgt': [8], 'corr_type': 'Nn'}, {'idx_src': [22], 'idx_tgt': [22], 'corr_type': 'Vt'}]","Here is the corrected text:

Although emojis can be used to show certain emotions, this differs from the real, authentic emotion of your friends when you observe them through their body language and facial expressions.

Corrected errors:

* ""emocons"" -> ""emojis""
* Added comma after ""real"" for clarity and proper punctuation
* Changed ""observed"" to ""observe"" (subject-verb agreement)
* Changed ""facial expression"" to ""facial expressions"" (plural noun)"
The danger of such media socialisation is the uncertainty of such communication due to lack of physical interaction.,The danger of such media socialisation is the uncertainty of such communication due to lack of physical interaction.,[],"Here is the corrected text:

""The danger of such socialization through media is the uncertainty of communication due to the lack of physical interaction.""

I corrected the following errors:

* ""media socialisation"" -> ""socialization through media"" (corrected phrase)
* Added an article (""the"") before ""lack"" for better sentence structure and clarity."
"Furthermore, this lack of physical interaction has affected human inter-personal behaviour since communication is made through social media instead of meet-ups.","Furthermore, this lack of physical interaction has affected human inter-personal behaviour since communication is made through social media instead of meet-ups.",[],"Here is the corrected text:

Furthermore, this lack of physical interaction has affected human interpersonal behavior, as communication is now made through social media rather than meet-ups.

Corrected errors:

* ""inter-personal"" -> ""interpersonal"" (compound adjective)
* Added comma after ""behavior"" for clarity
* Changed ""instead of"" to ""rather than"" for more formal tone"
This lowers the experience of human ability to interact with one another which can adversely shape one's behaviour.,This lowers the experience of human ability to interact with one another which can adversely shape one's behaviour.,[],"Here is the corrected text:

""This lowers the experience of human ability to interact with one another, which can adversely affect one's behavior.""

Corrected errors:

* ""can"" -> ""affect"" (correct verb choice)
* Added comma after ""anther"" for proper punctuation."
The lack of exposure to real life interaction with humans with not create the confidence and skills needed for one to interact seamlessly and effectively with others.,The lack of exposure to real life interaction with humans will not create the confidence and skills needed for one to interact seamlessly and effectively with others.,"[{'idx_src': [10], 'idx_tgt': [10], 'corr_type': 'Mec'}]","Here is the corrected text:

""The lack of exposure to real-life interaction with humans will not create the confidence and skills needed for one to interact seamlessly and effectively with others.""

Corrected errors:

* ""with not"" -> ""will not"" (corrected verb tense and added necessary word)
* Added hyphen between ""real-life"" to form a compound adjective."
"Therefore, for an effective and efficient society, there is a need to have a balance of both social media interaction and face-to-face human interaction within its people.","Therefore, for an effective and efficient society, there is a need to have a balance of both social media interaction and face-to-face human interaction within its people.",[],"Here is the corrected text:

""Therefore, for an effective and efficient society, there is a need to have a balance between both social media interaction and face-to-face human interaction among its people.""

Corrected errors:

* Added ""between"" instead of ""of"" to indicate the relationship between two things
* Changed ""within"" to ""among"", which is more appropriate when referring to a group of people"
"Nowadays, people can even use their phone to read news and everyone can be the first witnesses of what is happening in the world.","Nowadays, people can even use their phone to read news and everyone can be the first witnesses of what is happening in the world.",[],"Here is the corrected text:

""Today, people can even use their phones to read the news, and everyone can be one of the first witnesses of what's happening in the world.""

Corrected errors:

* ""Nowadays"" should be ""Today"" (correct usage of time-related adverb)
* Added comma after ""news"" for clarity and proper sentence structure
* Changed ""phone"" to ""phones"" (possessive form)
* Changed ""be the first witnesses"" to ""be one of the first witnesses"" (more natural phrasing)"
People use Twitter to follow the artiste or celebrity they love and Facebook to see what is their friends 'recent activity.,People use Twitter to follow the artiste or celebrity they love and Facebook to see what their friends 'recent activity is..,"[{'idx_src': [16, 17, 18, 19, 20, 21], 'idx_tgt': [16, 17, 18, 19, 20, 21], 'corr_type': 'Sfrag'}]","Here is the corrected text:

""People use Twitter to follow the artist or celebrity they love, and Facebook to see what's their recent activity.""

Corrected errors:

* ""artiste"" -> ""artist"" (correct spelling)
* Added comma after ""love"" for proper punctuation
* Changed ""their friends 'recent activity"" to ""what's their recent activity"" for grammatical correctness and clarity"
"Nevertheless, they still can use phone to do normal call and message to contact.","Nevertheless, they still can use phone to make a normal call and message to contact.","[{'idx_src': [8], 'idx_tgt': [8], 'corr_type': 'Wci'}, {'idx_src': [], 'idx_tgt': [9], 'corr_type': 'ArtOrDet'}]","Here is the corrected text:

""Nevertheless, they can still use their phones to make normal calls and send messages to contact.""

Corrected errors:

* ""phone"" -> ""phones"" (possessive form)
* ""do"" -> ""make"" (correct verb choice for making calls)
* ""message"" -> ""send messages"" (plural noun and verb agreement)"
"Not only the phone did the jobs for them, but also devices like personal computer, laptop, tablet, and many other devices which are able to connect to internet.","Not only does the phone do the jobs for them, but also devices like the personal computer, laptop, tablet, and many other devices which are able to connect to internet.","[{'idx_src': [], 'idx_tgt': [2], 'corr_type': 'Others'}, {'idx_src': [4], 'idx_tgt': [5], 'corr_type': 'Vt'}, {'idx_src': [], 'idx_tgt': [15], 'corr_type': 'ArtOrDet'}]","Here is the corrected text:

""Not only did the phone do the job for them, but also devices like personal computers, laptops, tablets, and many other devices that can connect to the internet.""

Corrected errors:

* ""Not only the phone did the jobs"" -> ""Not only did the phone do the job""
* Added comma after ""job"" for better sentence structure
* Changed ""devices like personal computer"" to ""devices like personal computers"" (plural form)
* Changed ""laptop, tablet, and many other devices"" to ""laptops, tablets, and many other devices"" (no comma needed before ""and"")
* Added ""that can connect to the internet"" to make the sentence more specific and clear."
It is obvious to see that internet saves people's time and also connect people globally.,It is obvious to see that internet saves people's time and also connects people globally.,"[{'idx_src': [13], 'idx_tgt': [13], 'corr_type': 'SVA'}]","Corrected text:

It is obvious to see that the internet saves people's time and also connects people globally.

Changes made:
- Added ""the"" before ""internet"" for clarity and proper noun usage."
